timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1543774679807,586,HTTP Request,200,OK,Users 1-1,text,true,87728,586
1543774680399,600,HTTP Request,200,OK,Users 1-1,text,true,87724,599
1543774681008,619,HTTP Request,200,OK,Users 1-1,text,true,87738,619
1543774681633,564,HTTP Request,200,OK,Users 1-1,text,true,87722,564
1543774682204,577,HTTP Request,200,OK,Users 1-1,text,true,87734,577
1543774682787,1161,HTTP Request,200,OK,Users 1-1,text,true,87732,1107
1543774682804,1340,HTTP Request,200,OK,Users 1-2,text,true,87724,1295
1543774683954,1107,HTTP Request,200,OK,Users 1-1,text,true,87732,1105
1543774684149,1254,HTTP Request,200,OK,Users 1-2,text,true,87730,1183
1543774685066,1806,HTTP Request,200,OK,Users 1-1,text,true,87746,1731
1543774685409,1729,HTTP Request,200,OK,Users 1-2,text,true,87734,1679
1543774685804,1752,HTTP Request,200,OK,Users 1-3,text,true,87730,1739
1543774686878,1889,HTTP Request,200,OK,Users 1-1,text,true,87728,1845
1543774687144,1681,HTTP Request,200,OK,Users 1-2,text,true,87728,1677
1543774687562,2109,HTTP Request,200,OK,Users 1-3,text,true,87738,1984
1543774688773,2434,HTTP Request,200,OK,Users 1-1,text,true,87724,2386
1543774688804,2471,HTTP Request,200,OK,Users 1-4,text,true,87724,2458
1543774688830,2725,HTTP Request,200,OK,Users 1-2,text,true,87722,2624
1543774689677,2410,HTTP Request,200,OK,Users 1-3,text,true,87740,2351
1543774691214,2764,HTTP Request,200,OK,Users 1-1,text,true,87728,2758
1543774691281,3133,HTTP Request,200,OK,Users 1-4,text,true,87722,3089
1543774691561,3114,HTTP Request,200,OK,Users 1-2,text,true,87730,3104
1543774691803,3002,HTTP Request,200,OK,Users 1-5,text,true,87730,3001
1543774692094,2821,HTTP Request,200,OK,Users 1-3,text,true,87734,2801
1543774693987,2975,HTTP Request,200,OK,Users 1-1,text,true,87726,2971
1543774694422,3166,HTTP Request,200,OK,Users 1-4,text,true,87730,3023
1543774694684,3094,HTTP Request,200,OK,Users 1-2,text,true,87724,3060
1543774694830,3091,HTTP Request,200,OK,Users 1-5,text,true,87730,3059
1543774694928,3225,HTTP Request,200,OK,Users 1-3,text,true,87730,3170
1543774696970,3046,HTTP Request,200,OK,Users 1-1,text,true,87730,3039
1543774697597,3044,HTTP Request,200,OK,Users 1-4,text,true,87730,2960
1543774697787,2953,HTTP Request,200,OK,Users 1-2,text,true,87724,2951
1543774697929,2898,HTTP Request,200,OK,Users 1-5,text,true,87730,2821
1543774698162,3504,HTTP Request,200,OK,Users 1-3,text,true,87730,3393
1543774700023,2982,HTTP Request,200,OK,Users 1-1,text,true,87726,2978
1543774700644,2997,HTTP Request,200,OK,Users 1-4,text,true,87730,2994
1543774700744,2999,HTTP Request,200,OK,Users 1-2,text,true,87720,2991
1543774700830,3128,HTTP Request,200,OK,Users 1-5,text,true,87728,3055
1543774701669,2884,HTTP Request,200,OK,Users 1-3,text,true,87734,2760
1543774703008,3000,HTTP Request,200,OK,Users 1-1,text,true,87736,2995
1543774703642,2810,HTTP Request,200,OK,Users 1-4,text,true,87726,2766
1543774703745,2837,HTTP Request,200,OK,Users 1-2,text,true,87728,2785
1543774703960,3448,HTTP Request,200,OK,Users 1-5,text,true,87728,3366
1543774704555,2917,HTTP Request,200,OK,Users 1-3,text,true,87724,2904
1543774706010,2970,HTTP Request,200,OK,Users 1-1,text,true,87730,2965
1543774706454,3064,HTTP Request,200,OK,Users 1-4,text,true,87726,3019
1543774706583,3128,HTTP Request,200,OK,Users 1-2,text,true,87736,3071
1543774707409,3024,HTTP Request,200,OK,Users 1-5,text,true,87738,2952
1543774707474,2968,HTTP Request,200,OK,Users 1-3,text,true,87728,2965
1543774708983,2977,HTTP Request,200,OK,Users 1-1,text,true,87736,2971
1543774709520,3097,HTTP Request,200,OK,Users 1-4,text,true,87742,3092
1543774709712,3004,HTTP Request,200,OK,Users 1-2,text,true,87736,2967
1543774710434,2848,HTTP Request,200,OK,Users 1-5,text,true,87732,2806
1543774710444,3016,HTTP Request,200,OK,Users 1-3,text,true,87732,2933
1543774711964,3047,HTTP Request,200,OK,Users 1-1,text,true,87738,3010
1543774712626,3122,HTTP Request,200,OK,Users 1-4,text,true,87730,3070
1543774712725,3327,HTTP Request,200,OK,Users 1-2,text,true,87734,3237
1543774713290,3141,HTTP Request,200,OK,Users 1-5,text,true,87728,3138
1543774713468,3008,HTTP Request,200,OK,Users 1-3,text,true,87734,2963
1543774715027,2976,HTTP Request,200,OK,Users 1-1,text,true,87748,2968
1543774715756,3087,HTTP Request,200,OK,Users 1-4,text,true,87732,3080
1543774716059,3147,HTTP Request,200,OK,Users 1-2,text,true,87728,3099
1543774716433,3131,HTTP Request,200,OK,Users 1-5,text,true,87738,3089
1543774716478,3271,HTTP Request,200,OK,Users 1-3,text,true,87730,3197
1543774718005,3002,HTTP Request,200,OK,Users 1-1,text,true,87730,2997
1543774719207,2921,HTTP Request,200,OK,Users 1-2,text,true,87738,2916
1543774719566,2624,HTTP Request,200,OK,Users 1-5,text,true,87726,2607
1543774719750,2676,HTTP Request,200,OK,Users 1-3,text,true,87724,2600
1543774721009,2667,HTTP Request,200,OK,Users 1-1,text,true,87724,2659
1543774722130,2477,HTTP Request,200,OK,Users 1-2,text,true,87728,2445
1543774722192,2477,HTTP Request,200,OK,Users 1-5,text,true,87728,2473
1543774722428,2710,HTTP Request,200,OK,Users 1-3,text,true,87728,2617
1543774723677,2442,HTTP Request,200,OK,Users 1-1,text,true,87724,2434
1543774724608,3062,HTTP Request,200,OK,Users 1-2,text,true,87730,2344
1543774724670,3860,HTTP Request,200,OK,Users 1-5,text,true,87726,3120
1543774725140,5302,HTTP Request,200,OK,Users 1-3,text,true,87724,5229
1543774726121,9927,HTTP Request,200,OK,Users 1-1,text,true,87738,9922
1543774718845,17215,HTTP Request,500,Internal Server Error,Users 1-4,text,false,188119,17209
1543774727671,9903,HTTP Request,200,OK,Users 1-2,text,true,87726,9900
1543774728532,9097,HTTP Request,200,OK,Users 1-5,text,true,87730,9093
1543774730443,7331,HTTP Request,200,OK,Users 1-3,text,true,87734,7302
1543774736049,2994,HTTP Request,200,OK,Users 1-1,text,true,87726,2990
1543774736062,2999,HTTP Request,200,OK,Users 1-4,text,true,87724,2989
1543774737576,2912,HTTP Request,200,OK,Users 1-2,text,true,87728,2857
1543774737631,2864,HTTP Request,200,OK,Users 1-5,text,true,87736,2858
1543774737776,3100,HTTP Request,200,OK,Users 1-3,text,true,87736,3043
1543774739044,2980,HTTP Request,200,OK,Users 1-1,text,true,87730,2973
1543774739062,2971,HTTP Request,200,OK,Users 1-4,text,true,87732,2967
1543774740496,2827,HTTP Request,200,OK,Users 1-5,text,true,87730,2820
1543774740489,2896,HTTP Request,200,OK,Users 1-2,text,true,87728,2837
1543774740878,3089,HTTP Request,200,OK,Users 1-3,text,true,87726,3007
1543774742026,2891,HTTP Request,200,OK,Users 1-1,text,true,87736,2883
1543774742034,2961,HTTP Request,200,OK,Users 1-4,text,true,87730,2921
1543774743325,2948,HTTP Request,200,OK,Users 1-5,text,true,87728,2941
1543774743386,2893,HTTP Request,200,OK,Users 1-2,text,true,87732,2889
1543774743969,3002,HTTP Request,200,OK,Users 1-3,text,true,87732,2928
1543774744997,2836,HTTP Request,200,OK,Users 1-4,text,true,87732,2813
1543774744918,2967,HTTP Request,200,OK,Users 1-1,text,true,87726,2948
1543774746281,2990,HTTP Request,200,OK,Users 1-2,text,true,87736,2973
1543774746274,3179,HTTP Request,200,OK,Users 1-5,text,true,87726,3133
1543774746972,3002,HTTP Request,200,OK,Users 1-3,text,true,87732,2947
1543774747835,2928,HTTP Request,200,OK,Users 1-4,text,true,87732,2919
1543774747887,3075,HTTP Request,200,OK,Users 1-1,text,true,87728,3058
1543774749273,2986,HTTP Request,200,OK,Users 1-2,text,true,87724,2930
1543774749455,3102,HTTP Request,200,OK,Users 1-5,text,true,87732,3053
1543774750764,2653,HTTP Request,200,OK,Users 1-4,text,true,87730,2650
1543774750964,2518,HTTP Request,200,OK,Users 1-1,text,true,87732,2483
1543774752260,2486,HTTP Request,200,OK,Users 1-2,text,true,87736,2482
1543774752559,2398,HTTP Request,200,OK,Users 1-5,text,true,87730,2394
1543774753418,2551,HTTP Request,200,OK,Users 1-4,text,true,87730,2545
1543774753483,2554,HTTP Request,200,OK,Users 1-1,text,true,87734,2515
1543774754748,2456,HTTP Request,200,OK,Users 1-2,text,true,87726,2454
1543774754958,2454,HTTP Request,200,OK,Users 1-5,text,true,87728,2450
1543774755970,4101,HTTP Request,200,OK,Users 1-4,text,true,87732,3385
1543774756038,4754,HTTP Request,200,OK,Users 1-1,text,true,87722,4748
1543774749975,17877,HTTP Request,500,Internal Server Error,Users 1-3,text,false,188119,17873
1543774757206,11290,HTTP Request,200,OK,Users 1-2,text,true,87729,11274
1543774757413,11322,HTTP Request,200,OK,Users 1-5,text,true,87725,11274
1543774760072,9726,HTTP Request,200,OK,Users 1-4,text,true,87724,9708
1543774760793,9023,HTTP Request,200,OK,Users 1-1,text,true,87728,9014
1543774767854,2998,HTTP Request,200,OK,Users 1-3,text,true,87726,2995
1543774768497,3014,HTTP Request,200,OK,Users 1-2,text,true,87730,3006
1543774768737,3088,HTTP Request,200,OK,Users 1-5,text,true,87724,3083
1543774769800,3034,HTTP Request,200,OK,Users 1-4,text,true,87726,3015
1543774769818,3126,HTTP Request,200,OK,Users 1-1,text,true,87724,3092
1543774770853,3088,HTTP Request,200,OK,Users 1-3,text,true,87726,3082
1543774771512,3184,HTTP Request,200,OK,Users 1-2,text,true,87744,3178
1543774771827,3092,HTTP Request,200,OK,Users 1-5,text,true,87740,3044
1543774772835,3044,HTTP Request,200,OK,Users 1-4,text,true,87732,2976
1543774772946,3186,HTTP Request,200,OK,Users 1-1,text,true,87726,3180
1543774773943,3130,HTTP Request,200,OK,Users 1-3,text,true,87734,3126
1543774774697,3093,HTTP Request,200,OK,Users 1-2,text,true,87734,3085
1543774774921,3311,HTTP Request,200,OK,Users 1-5,text,true,87726,3236
1543774775881,3027,HTTP Request,200,OK,Users 1-4,text,true,87722,2981
1543774776133,2974,HTTP Request,200,OK,Users 1-1,text,true,87724,2947
1543774777075,3287,HTTP Request,200,OK,Users 1-3,text,true,87726,3270
1543774778233,3079,HTTP Request,200,OK,Users 1-5,text,true,87724,3077
1543774778910,3030,HTTP Request,200,OK,Users 1-4,text,true,87736,2961
1543774779111,3034,HTTP Request,200,OK,Users 1-1,text,true,87728,3030
1543774780364,2923,HTTP Request,200,OK,Users 1-3,text,true,87734,2912
1543774781314,2691,HTTP Request,200,OK,Users 1-5,text,true,87728,2684
1543774781942,2718,HTTP Request,200,OK,Users 1-4,text,true,87730,2710
1543774782146,2571,HTTP Request,200,OK,Users 1-1,text,true,87722,2538
1543774783288,3897,HTTP Request,200,OK,Users 1-3,text,true,87732,3128
1543774777791,16438,HTTP Request,500,Internal Server Error,Users 1-2,text,false,165898,16431
1543774784006,10228,HTTP Request,200,OK,Users 1-5,text,true,87729,10223
1543774784661,10717,HTTP Request,200,OK,Users 1-4,text,true,87739,10714
1543774784718,10698,HTTP Request,200,OK,Users 1-1,text,true,87733,10681
1543774787186,8921,HTTP Request,200,OK,Users 1-3,text,true,87734,8845
1543774794243,3023,HTTP Request,200,OK,Users 1-2,text,true,87724,3013
1543774794245,3036,HTTP Request,200,OK,Users 1-5,text,true,87730,3030
1543774795386,3006,HTTP Request,200,OK,Users 1-4,text,true,87728,2931
1543774795423,3361,HTTP Request,200,OK,Users 1-1,text,true,87726,3307
1543774796114,3007,HTTP Request,200,OK,Users 1-3,text,true,87724,2959
1543774797274,3150,HTTP Request,200,OK,Users 1-2,text,true,87728,3143
1543774797291,3139,HTTP Request,200,OK,Users 1-5,text,true,87742,3136
1543774798398,2851,HTTP Request,200,OK,Users 1-4,text,true,87732,2829
1543774798789,3002,HTTP Request,200,OK,Users 1-1,text,true,87730,2995
1543774799126,2902,HTTP Request,200,OK,Users 1-3,text,true,87734,2826
1543774800433,2990,HTTP Request,200,OK,Users 1-5,text,true,87736,2985
1543774800427,3063,HTTP Request,200,OK,Users 1-2,text,true,87722,3030
1543774801252,3189,HTTP Request,200,OK,Users 1-4,text,true,87722,3175
1543774801793,2855,HTTP Request,200,OK,Users 1-1,text,true,87732,2844
1543774802031,2691,HTTP Request,200,OK,Users 1-3,text,true,87734,2638
1543774803425,2840,HTTP Request,200,OK,Users 1-5,text,true,87734,2833
1543774803492,3174,HTTP Request,200,OK,Users 1-2,text,true,87734,3129
1543774804443,3039,HTTP Request,200,OK,Users 1-4,text,true,87732,3035
1543774804650,2880,HTTP Request,200,OK,Users 1-1,text,true,87734,2834
1543774804724,3077,HTTP Request,200,OK,Users 1-3,text,true,87734,3062
1543774806268,3210,HTTP Request,200,OK,Users 1-5,text,true,87726,3120
1543774806668,3304,HTTP Request,200,OK,Users 1-2,text,true,87728,3229
