timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1543783601158,555,HTTP Request,200,OK,Users 1-1,text,true,94650,555
1543783601715,573,HTTP Request,200,OK,Users 1-1,text,true,94654,573
1543783602289,585,HTTP Request,200,OK,Users 1-1,text,true,94658,585
1543783602875,583,HTTP Request,200,OK,Users 1-1,text,true,94646,582
1543783603459,545,HTTP Request,200,OK,Users 1-1,text,true,94654,544
1543783604005,1115,HTTP Request,200,OK,Users 1-1,text,true,94652,1113
1543783604159,962,HTTP Request,200,OK,Users 1-2,text,true,94650,961
1543783605122,1161,HTTP Request,200,OK,Users 1-1,text,true,94648,1160
1543783605141,1152,HTTP Request,200,OK,Users 1-2,text,true,94654,1141
1543783606284,1533,HTTP Request,200,OK,Users 1-1,text,true,94658,1530
1543783606294,1525,HTTP Request,200,OK,Users 1-2,text,true,94644,1523
1543783607159,1612,HTTP Request,200,OK,Users 1-3,text,true,94654,1607
1543783607818,1650,HTTP Request,200,OK,Users 1-1,text,true,94648,1647
1543783607820,1865,HTTP Request,200,OK,Users 1-2,text,true,94648,1855
1543783608772,2117,HTTP Request,200,OK,Users 1-3,text,true,94648,2103
1543783609469,2104,HTTP Request,200,OK,Users 1-1,text,true,94660,2099
1543783609686,2409,HTTP Request,200,OK,Users 1-2,text,true,94650,2406
1543783610160,1941,HTTP Request,200,OK,Users 1-4,text,true,94656,1938
1543783610890,2207,HTTP Request,200,OK,Users 1-3,text,true,94646,2203
1543783611574,2678,HTTP Request,200,OK,Users 1-1,text,true,94660,2671
1543783612096,2741,HTTP Request,200,OK,Users 1-2,text,true,94646,2730
1543783612102,2768,HTTP Request,200,OK,Users 1-4,text,true,94650,2745
1543783613099,2780,HTTP Request,200,OK,Users 1-3,text,true,94648,2769
1543783613160,2946,HTTP Request,200,OK,Users 1-5,text,true,94656,2890
1543783614253,2879,HTTP Request,200,OK,Users 1-1,text,true,94654,2869
1543783614838,2922,HTTP Request,200,OK,Users 1-2,text,true,94646,2915
1543783614871,2956,HTTP Request,200,OK,Users 1-4,text,true,94648,2925
1543783615880,2981,HTTP Request,200,OK,Users 1-3,text,true,94650,2975
1543783616107,2762,HTTP Request,200,OK,Users 1-5,text,true,94654,2757
1543783617133,2871,HTTP Request,200,OK,Users 1-1,text,true,94656,2864
1543783617761,2882,HTTP Request,200,OK,Users 1-2,text,true,94654,2877
1543783617828,2879,HTTP Request,200,OK,Users 1-4,text,true,94660,2836
1543783618870,2803,HTTP Request,200,OK,Users 1-5,text,true,94650,2797
1543783620005,2404,HTTP Request,200,OK,Users 1-1,text,true,94644,2399
1543783620644,2354,HTTP Request,200,OK,Users 1-2,text,true,94646,2349
1543783621674,1905,HTTP Request,200,OK,Users 1-5,text,true,94648,1890
1543783622410,1884,HTTP Request,200,OK,Users 1-1,text,true,94648,1880
1543783622999,3989,HTTP Request,200,OK,Users 1-2,text,true,94652,3281
1543783623580,8118,HTTP Request,200,OK,Users 1-5,text,true,94656,8097
1543783618862,14320,HTTP Request,500,Internal Server Error,Users 1-3,text,false,165983,14247
1543783624295,9591,HTTP Request,200,OK,Users 1-1,text,true,94642,9585
1543783626990,7563,HTTP Request,200,OK,Users 1-2,text,true,94648,7560
1543783631699,3404,HTTP Request,200,OK,Users 1-5,text,true,94658,3395
1543783633183,3022,HTTP Request,200,OK,Users 1-3,text,true,94656,2942
1543783633887,8652,HTTP Request,200,OK,Users 1-1,text,true,94652,8612
1543783620708,23365,HTTP Request,500,Internal Server Error,Users 1-4,text,false,188204,23282
1543783634554,10157,HTTP Request,200,OK,Users 1-2,text,true,94655,10154
1543783635104,10250,HTTP Request,200,OK,Users 1-5,text,true,94649,10244
1543783636206,9631,HTTP Request,200,OK,Users 1-3,text,true,94652,9618
1543783642540,3996,HTTP Request,200,OK,Users 1-1,text,true,94660,3991
1543783644074,2885,HTTP Request,200,OK,Users 1-4,text,true,94658,2808
1543783644712,2786,HTTP Request,200,OK,Users 1-2,text,true,94658,2780
1543783645356,2796,HTTP Request,200,OK,Users 1-5,text,true,94650,2785
1543783645838,2820,HTTP Request,200,OK,Users 1-3,text,true,94654,2739
1543783646537,2866,HTTP Request,200,OK,Users 1-1,text,true,94660,2859
